underwater,gt
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/327_deep_4.4363_hori_7.1903_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/327_deep_4.4363_hori_7.1903_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/555_deep_4.5514_hori_11.0987_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/555_deep_4.5514_hori_11.0987_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1246_deep_4.8624_hori_12.3388_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1246_deep_4.8624_hori_12.3388_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/290_deep_3.9712_hori_2.1779_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/290_deep_3.9712_hori_2.1779_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/334_deep_4.1659_hori_12.0134_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/334_deep_4.1659_hori_12.0134_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1155_deep_4.9605_hori_1.0178_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1155_deep_4.9605_hori_1.0178_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1418_deep_3.8715_hori_8.7438_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1418_deep_3.8715_hori_8.7438_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1063_deep_4.9395_hori_4.9034_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1063_deep_4.9395_hori_4.9034_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1259_deep_4.3179_hori_7.1504_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1259_deep_4.3179_hori_7.1504_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/636_deep_4.3984_hori_1.3786_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/636_deep_4.3984_hori_1.3786_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/824_deep_4.8772_hori_7.8038_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/824_deep_4.8772_hori_7.8038_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/664_deep_4.7544_hori_9.0939_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/664_deep_4.7544_hori_9.0939_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1231_deep_3.2875_hori_6.5291_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1231_deep_3.2875_hori_6.5291_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/960_deep_3.2092_hori_6.5535_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/960_deep_3.2092_hori_6.5535_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/594_deep_4.0973_hori_11.5069_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/594_deep_4.0973_hori_11.5069_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1361_deep_4.5643_hori_13.8838_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1361_deep_4.5643_hori_13.8838_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/869_deep_4.3817_hori_11.1744_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/869_deep_4.3817_hori_11.1744_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/183_deep_4.0785_hori_0.76625_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/183_deep_4.0785_hori_0.76625_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1162_deep_4.1863_hori_1.3944_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1162_deep_4.1863_hori_1.3944_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1195_deep_4.9304_hori_10.7539_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1195_deep_4.9304_hori_10.7539_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1018_deep_4.5531_hori_10.4704_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1018_deep_4.5531_hori_10.4704_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1191_deep_3.8496_hori_6.2098_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1191_deep_3.8496_hori_6.2098_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/68_deep_3.2614_hori_6.5943_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/68_deep_3.2614_hori_6.5943_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1254_deep_3.3141_hori_1.9674_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1254_deep_3.3141_hori_1.9674_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/496_deep_3.4219_hori_2.6422_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/496_deep_3.4219_hori_2.6422_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/965_deep_4.7122_hori_6.2136_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/965_deep_4.7122_hori_6.2136_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1124_deep_4.753_hori_12.2319_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1124_deep_4.753_hori_12.2319_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1085_deep_3.0829_hori_3.5443_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1085_deep_3.0829_hori_3.5443_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/121_deep_3.398_hori_14.5763_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/121_deep_3.398_hori_14.5763_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/805_deep_4.9503_hori_5.2642_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/805_deep_4.9503_hori_5.2642_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/927_deep_4.0222_hori_11.8055_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/927_deep_4.0222_hori_11.8055_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/945_deep_3.2862_hori_14.3708_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/945_deep_3.2862_hori_14.3708_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/107_deep_3.3114_hori_12.1759_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/107_deep_3.3114_hori_12.1759_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/515_deep_3.7453_hori_14.6861_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/515_deep_3.7453_hori_14.6861_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/698_deep_4.6184_hori_11.2506_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/698_deep_4.6184_hori_11.2506_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/84_deep_3.8496_hori_14.1332_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/84_deep_3.8496_hori_14.1332_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/954_deep_3.3898_hori_14.0253_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/954_deep_3.3898_hori_14.0253_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/231_deep_4.053_hori_12.7855_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/231_deep_4.053_hori_12.7855_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1016_deep_3.3471_hori_6.6848_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1016_deep_3.3471_hori_6.6848_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1351_deep_4.8806_hori_5.4586_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1351_deep_4.8806_hori_5.4586_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/313_deep_3.6781_hori_4.4186_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/313_deep_3.6781_hori_4.4186_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/462_deep_4.1547_hori_9.7857_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/462_deep_4.1547_hori_9.7857_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1076_deep_4.5394_hori_6.5917_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1076_deep_4.5394_hori_6.5917_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/200_deep_4.1542_hori_13.6337_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/200_deep_4.1542_hori_13.6337_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/669_deep_3.3313_hori_6.1604_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/669_deep_3.3313_hori_6.1604_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/380_deep_3.7379_hori_13.6966_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/380_deep_3.7379_hori_13.6966_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/283_deep_3.383_hori_4.0514_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/283_deep_3.383_hori_4.0514_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/214_deep_4.0852_hori_2.3071_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/214_deep_4.0852_hori_2.3071_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/902_deep_4.0578_hori_9.1424_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/902_deep_4.0578_hori_9.1424_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/505_deep_4.6318_hori_4.4763_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/505_deep_4.6318_hori_4.4763_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/793_deep_4.1219_hori_10.8323_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/793_deep_4.1219_hori_10.8323_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/813_deep_4.4304_hori_6.3729_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/813_deep_4.4304_hori_6.3729_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/850_deep_3.3235_hori_6.5216_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/850_deep_3.3235_hori_6.5216_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/410_deep_3.4213_hori_9.669_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/410_deep_3.4213_hori_9.669_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1038_deep_3.2312_hori_8.6346_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1038_deep_3.2312_hori_8.6346_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/792_deep_3.7495_hori_7.1256_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/792_deep_3.7495_hori_7.1256_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/447_deep_3.1724_hori_4.7526_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/447_deep_3.1724_hori_4.7526_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/600_deep_3.9924_hori_7.9009_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/600_deep_3.9924_hori_7.9009_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/992_deep_3.8949_hori_1.1156_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/992_deep_3.8949_hori_1.1156_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/746_deep_4.7748_hori_8.5642_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/746_deep_4.7748_hori_8.5642_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/413_deep_4.2235_hori_6.9992_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/413_deep_4.2235_hori_6.9992_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1101_deep_3.9422_hori_4.9319_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1101_deep_3.9422_hori_4.9319_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1411_deep_4.6413_hori_13.4143_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1411_deep_4.6413_hori_13.4143_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/767_deep_3.0906_hori_8.7564_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/767_deep_3.0906_hori_8.7564_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/613_deep_4.304_hori_13.236_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/613_deep_4.304_hori_13.236_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/934_deep_4.2139_hori_12.4049_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/934_deep_4.2139_hori_12.4049_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/616_deep_4.9052_hori_10.0356_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/616_deep_4.9052_hori_10.0356_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/737_deep_3.6768_hori_7.5038_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/737_deep_3.6768_hori_7.5038_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1151_deep_3.6036_hori_4.3607_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1151_deep_3.6036_hori_4.3607_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/838_deep_3.9772_hori_14.1212_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/838_deep_3.9772_hori_14.1212_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/639_deep_3.8049_hori_2.1818_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/639_deep_3.8049_hori_2.1818_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1229_deep_4.1376_hori_4.8133_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1229_deep_4.1376_hori_4.8133_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1013_deep_4.9883_hori_6.1505_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1013_deep_4.9883_hori_6.1505_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/663_deep_3.6535_hori_5.3679_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/663_deep_3.6535_hori_5.3679_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/546_deep_4.3071_hori_2.1451_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/546_deep_4.3071_hori_2.1451_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/586_deep_3.0545_hori_10.2476_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/586_deep_3.0545_hori_10.2476_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/973_deep_3.3518_hori_2.9943_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/973_deep_3.3518_hori_2.9943_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/524_deep_4.8258_hori_3.3697_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/524_deep_4.8258_hori_3.3697_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/76_deep_3.1946_hori_1.3006_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/76_deep_3.1946_hori_1.3006_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1317_deep_3.7235_hori_10.0264_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1317_deep_3.7235_hori_10.0264_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/780_deep_3.9351_hori_4.6108_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/780_deep_3.9351_hori_4.6108_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/874_deep_3.5423_hori_7.7739_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/874_deep_3.5423_hori_7.7739_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/817_deep_4.4536_hori_12.7968_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/817_deep_4.4536_hori_12.7968_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/777_deep_3.8168_hori_10.1777_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/777_deep_3.8168_hori_10.1777_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/96_deep_4.0264_hori_8.6801_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/96_deep_4.0264_hori_8.6801_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/365_deep_3.1757_hori_13.4918_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/365_deep_3.1757_hori_13.4918_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1319_deep_3.5538_hori_10.9568_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1319_deep_3.5538_hori_10.9568_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/314_deep_3.2185_hori_0.7566_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/314_deep_3.2185_hori_0.7566_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/509_deep_4.4694_hori_1.5936_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/509_deep_4.4694_hori_1.5936_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1142_deep_3.1246_hori_14.3071_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1142_deep_3.1246_hori_14.3071_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1193_deep_3.0216_hori_7.8962_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1193_deep_3.0216_hori_7.8962_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/425_deep_4.7805_hori_1.4605_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/425_deep_4.7805_hori_1.4605_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/219_deep_3.6097_hori_14.0141_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/219_deep_3.6097_hori_14.0141_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/548_deep_4.5645_hori_13.178_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/548_deep_4.5645_hori_13.178_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/648_deep_3.6631_hori_12.0017_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/648_deep_3.6631_hori_12.0017_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/693_deep_4.8579_hori_2.1278_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/693_deep_4.8579_hori_2.1278_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/385_deep_3.5074_hori_14.8501_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/385_deep_3.5074_hori_14.8501_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1147_deep_4.8614_hori_13.0279_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1147_deep_4.8614_hori_13.0279_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1305_deep_3.6931_hori_7.9_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1305_deep_3.6931_hori_7.9_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/295_deep_3.9319_hori_13.6957_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/295_deep_3.9319_hori_13.6957_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1366_deep_3.7941_hori_11.1531_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1366_deep_3.7941_hori_11.1531_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1399_deep_3.5698_hori_7.6802_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1399_deep_3.5698_hori_7.6802_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/532_deep_4.7861_hori_6.0616_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/532_deep_4.7861_hori_6.0616_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1275_deep_3.2232_hori_11.6191_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1275_deep_3.2232_hori_11.6191_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1252_deep_3.5921_hori_9.4666_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1252_deep_3.5921_hori_9.4666_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/192_deep_3.3512_hori_0.75138_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/192_deep_3.3512_hori_0.75138_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/329_deep_3.9284_hori_8.5448_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/329_deep_3.9284_hori_8.5448_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1391_deep_4.0869_hori_5.3104_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1391_deep_4.0869_hori_5.3104_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/340_deep_3.5243_hori_14.0806_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/340_deep_3.5243_hori_14.0806_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/918_deep_4.9392_hori_11.9772_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/918_deep_4.9392_hori_11.9772_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/239_deep_4.1485_hori_5.6556_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/239_deep_4.1485_hori_5.6556_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/104_deep_3.755_hori_6.4879_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/104_deep_3.755_hori_6.4879_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/294_deep_3.4201_hori_10.3814_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/294_deep_3.4201_hori_10.3814_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/549_deep_4.3822_hori_4.4715_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/549_deep_4.3822_hori_4.4715_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1187_deep_4.7381_hori_2.9109_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1187_deep_4.7381_hori_2.9109_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/688_deep_3.7377_hori_2.5399_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/688_deep_3.7377_hori_2.5399_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/991_deep_4.3237_hori_2.9312_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/991_deep_4.3237_hori_2.9312_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/216_deep_3.7246_hori_1.1134_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/216_deep_3.7246_hori_1.1134_.bmp
/home/neham/uw_datasets/synthetic_dataset/typeI_data/underwater_typeI/1199_deep_3.9505_hori_3.3344_.bmp,/home/neham/uw_datasets/synthetic_dataset/typeI_data/gt_typeI/1199_deep_3.9505_hori_3.3344_.bmp
